event_id,player_id,player_name,difficulty,home,points
17,520,Bobby Thomas,2,1,0.053806074
19,520,Bobby Thomas,3,0,0.049991637
14,535,Josh Benson,3,1,0.27204892
15,535,Josh Benson,3,0,0.2755716
16,535,Josh Benson,2,1,0.27145135
17,535,Josh Benson,2,1,0.27145135
19,535,Josh Benson,3,0,0.2755716
14,536,Anthony Driscoll-Glennon,3,1,0.04231004
15,536,Anthony Driscoll-Glennon,3,0,0.04393763
16,536,Anthony Driscoll-Glennon,2,1,0.04659332
17,536,Anthony Driscoll-Glennon,2,1,0.04659332
19,536,Anthony Driscoll-Glennon,3,0,0.04393763
14,551,Mace Goodridge,3,1,0.04646174
15,551,Mace Goodridge,3,0,0.04822855
16,551,Mace Goodridge,2,1,0.05200595
17,551,Mace Goodridge,2,1,0.05200595
19,551,Mace Goodridge,3,0,0.04822855
14,583,Will Norris,3,1,0.037906565
15,583,Will Norris,3,0,0.03883507
16,583,Will Norris,2,1,0.042531945
17,583,Will Norris,2,1,0.042531945
19,583,Will Norris,3,0,0.03883507
14,591,Max Thompson,3,1,0.039823458
15,591,Max Thompson,3,0,0.041264977
16,591,Max Thompson,2,1,0.046019062
17,591,Max Thompson,2,1,0.046019062
19,591,Max Thompson,3,0,0.041264977
14,592,Lewis Richardson,3,1,0.046350025
15,592,Lewis Richardson,3,0,0.047580805
16,592,Lewis Richardson,2,1,0.05865941
17,592,Lewis Richardson,2,1,0.05865941
19,592,Lewis Richardson,3,0,0.047580805
14,101,Willy Caballero,3,1,0.093062006
15,101,Willy Caballero,3,0,0.09505382
16,101,Willy Caballero,3,1,0.093062006
17,101,Willy Caballero,4,1,0.093190774
19,101,Willy Caballero,2,0,0.097534895
14,102,César Azpilicueta,3,1,0.66541725
15,102,César Azpilicueta,3,0,0.666364
16,102,César Azpilicueta,3,1,0.66541725
17,102,César Azpilicueta,4,1,0.66358274
19,102,César Azpilicueta,2,0,0.6768292
14,103,Olivier Giroud,3,1,2.413949
15,103,Olivier Giroud,3,0,2.4246595
16,103,Olivier Giroud,3,1,2.413949
17,103,Olivier Giroud,4,1,2.4152987
19,103,Olivier Giroud,2,0,2.4647763
14,104,Marcos Alonso,3,1,0.39680603
15,104,Marcos Alonso,3,0,0.39791778
16,104,Marcos Alonso,3,1,0.39680603
17,104,Marcos Alonso,4,1,0.39450017
19,104,Marcos Alonso,2,0,0.40564242
14,105,Jorge Luiz Frello Filho,3,1,0.40483773
15,105,Jorge Luiz Frello Filho,3,0,0.4045699
16,105,Jorge Luiz Frello Filho,3,1,0.40483773
17,105,Jorge Luiz Frello Filho,4,1,0.40427637
19,105,Jorge Luiz Frello Filho,2,0,0.41274798
14,107,Mateo Kovacic,3,1,1.6276263
15,107,Mateo Kovacic,3,0,1.6311706
16,107,Mateo Kovacic,3,1,1.6276263
17,107,Mateo Kovacic,4,1,1.6279796
19,107,Mateo Kovacic,2,0,1.7435787
14,109,Antonio Rüdiger,3,1,0.25725225
15,109,Antonio Rüdiger,3,0,0.25914022
16,109,Antonio Rüdiger,3,1,0.25725225
17,109,Antonio Rüdiger,4,1,0.25596407
19,109,Antonio Rüdiger,2,0,0.26481503
14,110,Kurt Zouma,3,1,2.666471
15,110,Kurt Zouma,3,0,2.6934438
16,110,Kurt Zouma,3,1,2.666471
17,110,Kurt Zouma,4,1,2.6697953
19,110,Kurt Zouma,2,0,2.903332
14,111,Emerson Palmieri dos Santos,3,1,0.21236709
15,111,Emerson Palmieri dos Santos,3,0,0.21413486
16,111,Emerson Palmieri dos Santos,3,1,0.21236709
17,111,Emerson Palmieri dos Santos,4,1,0.21105196
19,111,Emerson Palmieri dos Santos,2,0,0.22064325
14,112,Kepa Arrizabalaga,3,1,0.21416704
15,112,Kepa Arrizabalaga,3,0,0.21357231
16,112,Kepa Arrizabalaga,3,1,0.21416704
17,112,Kepa Arrizabalaga,4,1,0.21395735
19,112,Kepa Arrizabalaga,2,0,0.2216932
14,113,N'Golo Kanté,3,1,1.9466407
15,113,N'Golo Kanté,3,0,1.9597924
16,113,N'Golo Kanté,3,1,1.9466407
17,113,N'Golo Kanté,4,1,1.9577656
19,113,N'Golo Kanté,2,0,2.560151
14,114,Hakim Ziyech,3,1,0.57703334
15,114,Hakim Ziyech,3,0,0.57743317
16,114,Hakim Ziyech,3,1,0.57703334
17,114,Hakim Ziyech,4,1,0.5758133
19,114,Hakim Ziyech,2,0,0.57604766
14,116,Andreas Christensen,3,1,0.18731642
15,116,Andreas Christensen,3,0,0.18674964
16,116,Andreas Christensen,3,1,0.18731642
17,116,Andreas Christensen,4,1,0.18481584
19,116,Andreas Christensen,2,0,0.19555463
14,117,Timo Werner,3,1,2.5771365
15,117,Timo Werner,3,0,2.5857072
16,117,Timo Werner,3,1,2.5771365
17,117,Timo Werner,4,1,2.583934
19,117,Timo Werner,2,0,2.9802299
14,118,Tammy Abraham,3,1,1.4699116
15,118,Tammy Abraham,3,0,1.4721682
16,118,Tammy Abraham,3,1,1.4699116
17,118,Tammy Abraham,4,1,1.471051
19,118,Tammy Abraham,2,0,1.507356
14,119,Christian Pulisic,3,1,2.710384
15,119,Christian Pulisic,3,0,2.7299361
16,119,Christian Pulisic,3,1,2.710384
17,119,Christian Pulisic,4,1,2.7098143
19,119,Christian Pulisic,2,0,2.6613004
14,120,Mason Mount,3,1,2.8859174
15,120,Mason Mount,3,0,2.910486
16,120,Mason Mount,3,1,2.8859174
17,120,Mason Mount,4,1,2.8915052
19,120,Mason Mount,2,0,3.1295037
14,121,Fikayo Tomori,3,1,0.13427319
15,121,Fikayo Tomori,3,0,0.13569134
16,121,Fikayo Tomori,3,1,0.13427319
17,121,Fikayo Tomori,4,1,0.13415498
19,121,Fikayo Tomori,2,0,0.1450349
14,122,Callum Hudson-Odoi,3,1,0.22899428
15,122,Callum Hudson-Odoi,3,0,0.23132534
16,122,Callum Hudson-Odoi,3,1,0.22899428
17,122,Callum Hudson-Odoi,4,1,0.22728695
19,122,Callum Hudson-Odoi,2,0,0.23678179
14,123,Reece James,3,1,2.15819
15,123,Reece James,3,0,2.176413
16,123,Reece James,3,1,2.15819
17,123,Reece James,4,1,2.1681798
19,123,Reece James,2,0,2.765302
14,124,Billy Gilmour,3,1,0.43399453
15,124,Billy Gilmour,3,0,0.4362525
16,124,Billy Gilmour,3,1,0.43399453
17,124,Billy Gilmour,4,1,0.43928584
19,124,Billy Gilmour,2,0,0.45194143
14,232,Benjamin Chilwell,3,1,2.4345512
15,232,Benjamin Chilwell,3,0,2.4421992
16,232,Benjamin Chilwell,3,1,2.4345512
17,232,Benjamin Chilwell,4,1,2.4516468
19,232,Benjamin Chilwell,2,0,3.0184708
14,490,Thiago Thiago,3,1,1.9267032
15,490,Thiago Thiago,3,0,1.9452746
16,490,Thiago Thiago,3,1,1.9267032
17,490,Thiago Thiago,4,1,1.9683923
19,490,Thiago Thiago,2,0,2.8369253
14,500,Kai Havertz,3,1,1.4537308
15,500,Kai Havertz,3,0,1.4612266
16,500,Kai Havertz,3,1,1.4537308
17,500,Kai Havertz,4,1,1.4628936
19,500,Kai Havertz,2,0,1.743397
14,548,Edouard Mendy,3,1,2.0545638
15,548,Edouard Mendy,3,0,2.0710347
16,548,Edouard Mendy,3,1,2.0545638
17,548,Edouard Mendy,4,1,2.0994868
19,548,Edouard Mendy,2,0,2.8486736
14,593,Karlo Ziger,3,1,0.042686876
15,593,Karlo Ziger,3,0,0.042754415
16,593,Karlo Ziger,3,1,0.042686876
17,593,Karlo Ziger,4,1,0.045008693
19,593,Karlo Ziger,2,0,0.052938566
14,605,Faustino Anjorin,3,1,0.08693504
15,605,Faustino Anjorin,3,0,0.06730275
16,605,Faustino Anjorin,3,1,0.08693504
17,605,Faustino Anjorin,4,1,0.07604293
19,605,Faustino Anjorin,2,0,0.08485526
15,108,Michy Batshuayi,3,0,0.47118393
16,108,Michy Batshuayi,4,1,0.4644997
17,108,Michy Batshuayi,2,1,0.46862283
18,108,Michy Batshuayi,3,0,0.47118393
19,108,Michy Batshuayi,5,0,0.46906114
15,125,Gary Cahill,3,0,1.324743
16,125,Gary Cahill,4,1,1.3222902
17,125,Gary Cahill,2,1,1.3393213
18,125,Gary Cahill,3,0,1.324743
19,125,Gary Cahill,5,0,1.3214335
15,126,Wayne Hennessey,3,0,0.075215526
16,126,Wayne Hennessey,4,1,0.074093506
17,126,Wayne Hennessey,2,1,0.07748281
18,126,Wayne Hennessey,3,0,0.075215526
19,126,Wayne Hennessey,5,0,0.0742585
15,127,Mamadou Sakho,3,0,0.13728347
16,127,Mamadou Sakho,4,1,0.13784133
17,127,Mamadou Sakho,2,1,0.14667866
18,127,Mamadou Sakho,3,0,0.13728347
19,127,Mamadou Sakho,5,0,0.1373848
15,128,Vicente Guaita,3,0,2.2620394
16,128,Vicente Guaita,4,1,2.2744133
17,128,Vicente Guaita,2,1,2.9548542
18,128,Vicente Guaita,3,0,2.2620394
19,128,Vicente Guaita,5,0,2.2600985
15,129,James Tomkins,3,0,0.1395707
16,129,James Tomkins,4,1,0.13854837
17,129,James Tomkins,2,1,0.15081292
18,129,James Tomkins,3,0,0.1395707
19,129,James Tomkins,5,0,0.13888526
15,130,James McArthur,3,0,2.0794983
16,130,James McArthur,4,1,2.0755935
17,130,James McArthur,2,1,2.615956
18,130,James McArthur,3,0,2.0794983
19,130,James McArthur,5,0,2.0735497
15,131,James McCarthy,3,0,0.2884798
16,131,James McCarthy,4,1,0.2872231
17,131,James McCarthy,2,1,0.28986302
18,131,James McCarthy,3,0,0.2884798
19,131,James McCarthy,5,0,0.2896131
15,132,Christian Benteke,3,0,2.3672988
16,132,Christian Benteke,4,1,2.3568394
17,132,Christian Benteke,2,1,2.3962295
18,132,Christian Benteke,3,0,2.3672988
19,132,Christian Benteke,5,0,2.3540418
15,133,Cheikhou Kouyaté,3,0,2.0167432
16,133,Cheikhou Kouyaté,4,1,2.027716
17,133,Cheikhou Kouyaté,2,1,2.7486358
18,133,Cheikhou Kouyaté,3,0,2.0167432
19,133,Cheikhou Kouyaté,5,0,2.020129
15,134,Joel Ward,3,0,2.0101266
16,134,Joel Ward,4,1,1.9597663
17,134,Joel Ward,2,1,2.2686124
18,134,Joel Ward,3,0,2.0101266
19,134,Joel Ward,5,0,2.010417
15,135,Martin Kelly,3,0,0.117768124
16,135,Martin Kelly,4,1,0.112598315
17,135,Martin Kelly,2,1,0.12348855
18,135,Martin Kelly,3,0,0.117768124
19,135,Martin Kelly,5,0,0.117242694
15,136,Connor Wickham,3,0,0.08838947
16,136,Connor Wickham,4,1,0.08584925
17,136,Connor Wickham,2,1,0.088121615
18,136,Connor Wickham,3,0,0.08838947
19,136,Connor Wickham,5,0,0.086857684
15,137,Andros Townsend,3,0,1.9917603
16,137,Andros Townsend,4,1,1.9692147
17,137,Andros Townsend,2,1,2.270619
18,137,Andros Townsend,3,0,1.9917603
19,137,Andros Townsend,5,0,1.986591
15,138,Luka Milivojevic,3,0,1.9435962
16,138,Luka Milivojevic,4,1,1.9545795
17,138,Luka Milivojevic,2,1,2.226156
18,138,Luka Milivojevic,3,0,1.9435962
19,138,Luka Milivojevic,5,0,1.9452493
15,139,Patrick van Aanholt,3,0,2.1695466
16,139,Patrick van Aanholt,4,1,2.1712818
17,139,Patrick van Aanholt,2,1,2.9109566
18,139,Patrick van Aanholt,3,0,2.1695466
19,139,Patrick van Aanholt,5,0,2.1637774
15,140,Jordan Ayew,3,0,1.3792251
16,140,Jordan Ayew,4,1,1.3763903
17,140,Jordan Ayew,2,1,1.3997381
18,140,Jordan Ayew,3,0,1.3792251
19,140,Jordan Ayew,5,0,1.3803644
15,141,Wilfried Zaha,3,0,3.2490013
16,141,Wilfried Zaha,4,1,3.2364328
17,141,Wilfried Zaha,2,1,3.360428
18,141,Wilfried Zaha,3,0,3.2490013
19,141,Wilfried Zaha,5,0,3.23983
15,142,Jeffrey Schlupp,3,0,1.4281987
16,142,Jeffrey Schlupp,4,1,1.4241228
17,142,Jeffrey Schlupp,2,1,1.4920697
18,142,Jeffrey Schlupp,3,0,1.4281987
19,142,Jeffrey Schlupp,5,0,1.4298689
15,143,Max Meyer,3,0,0.092710994
16,143,Max Meyer,4,1,0.09052186
17,143,Max Meyer,2,1,0.09498045
18,143,Max Meyer,3,0,0.092710994
19,143,Max Meyer,5,0,0.09230603
15,144,Jairo Riedewald,3,0,0.8494768
16,144,Jairo Riedewald,4,1,0.84627986
17,144,Jairo Riedewald,2,1,0.8509751
18,144,Jairo Riedewald,3,0,0.8494768
19,144,Jairo Riedewald,5,0,0.8507332
15,145,Nathan Ferguson,3,0,0.071564905
16,145,Nathan Ferguson,4,1,0.07120135
17,145,Nathan Ferguson,2,1,0.074553885
18,145,Nathan Ferguson,3,0,0.071564905
19,145,Nathan Ferguson,5,0,0.07102977
15,146,Tyrick Mitchell,3,0,0.13434681
16,146,Tyrick Mitchell,4,1,0.13156006
17,146,Tyrick Mitchell,2,1,0.1341835
18,146,Tyrick Mitchell,3,0,0.13434681
19,146,Tyrick Mitchell,5,0,0.13326871
15,147,Brandon Pierrick,3,0,0.06958615
16,147,Brandon Pierrick,4,1,0.068057016
17,147,Brandon Pierrick,2,1,0.06988957
18,147,Brandon Pierrick,3,0,0.06958615
19,147,Brandon Pierrick,5,0,0.06862933
15,486,Scott Dann,3,0,1.7538759
16,486,Scott Dann,4,1,1.7358714
17,486,Scott Dann,2,1,2.238851
18,486,Scott Dann,3,0,1.7538759
19,486,Scott Dann,5,0,1.7440125
15,489,Eberechi Eze,3,0,1.9742622
16,489,Eberechi Eze,4,1,1.991954
17,489,Eberechi Eze,2,1,2.5929182
18,489,Eberechi Eze,3,0,1.9742622
19,489,Eberechi Eze,5,0,1.9842032
15,522,Sam Woods,3,0,0.06296075
16,522,Sam Woods,4,1,0.06191952
17,522,Sam Woods,2,1,0.06395255
18,522,Sam Woods,3,0,0.06296075
19,522,Sam Woods,5,0,0.062693805
15,534,Ryan Inniss,3,0,0.056021553
16,534,Ryan Inniss,4,1,0.055442143
17,534,Ryan Inniss,2,1,0.05875918
18,534,Ryan Inniss,3,0,0.056021553
19,534,Ryan Inniss,5,0,0.05512731
15,577,Nathaniel Clyne,3,0,1.2274373
16,577,Nathaniel Clyne,4,1,1.2212784
17,577,Nathaniel Clyne,2,1,1.234273
18,577,Nathaniel Clyne,3,0,1.2274373
19,577,Nathaniel Clyne,5,0,1.2236868
15,578,Stephen Henderson,3,0,0.051523436
16,578,Stephen Henderson,4,1,0.049325958
17,578,Stephen Henderson,2,1,0.05115429
18,578,Stephen Henderson,3,0,0.051523436
19,578,Stephen Henderson,5,0,0.049459025
15,586,Jack Butland,3,0,0.07347305
16,586,Jack Butland,4,1,0.073167354
17,586,Jack Butland,2,1,0.07694485
18,586,Jack Butland,3,0,0.07347305
19,586,Jack Butland,5,0,0.07214672
15,149,Fabian Delph,2,0,0.5399024
16,149,Fabian Delph,4,1,0.53064924
17,149,Fabian Delph,3,1,0.5336526
18,149,Fabian Delph,3,0,0.5391204
19,149,Fabian Delph,3,0,0.5391204
15,150,Gylfi Sigurdsson,2,0,2.5888562
16,150,Gylfi Sigurdsson,4,1,2.3581822
17,150,Gylfi Sigurdsson,3,1,2.354858
18,150,Gylfi Sigurdsson,3,0,2.3660293
19,150,Gylfi Sigurdsson,3,0,2.3660293
15,151,Jonas Lössl,2,0,0.08753415
16,151,Jonas Lössl,4,1,0.086535156
17,151,Jonas Lössl,3,1,0.0859814
18,151,Jonas Lössl,3,0,0.08661173
19,151,Jonas Lössl,3,0,0.08661173
15,152,Seamus Coleman,2,0,0.50278515
16,152,Seamus Coleman,4,1,0.49812898
17,152,Seamus Coleman,3,1,0.49821717
18,152,Seamus Coleman,3,0,0.4993092
19,152,Seamus Coleman,3,0,0.4993092
15,153,Cenk Tosun,2,0,0.40823638
16,153,Cenk Tosun,4,1,0.40114817
17,153,Cenk Tosun,3,1,0.4017246
18,153,Cenk Tosun,3,0,0.40563223
19,153,Cenk Tosun,3,0,0.40563223
15,154,Bernard Anício Caldeira Duarte,2,0,0.6223143
16,154,Bernard Anício Caldeira Duarte,4,1,0.61834145
17,154,Bernard Anício Caldeira Duarte,3,1,0.6176936
18,154,Bernard Anício Caldeira Duarte,3,0,0.619225
19,154,Bernard Anício Caldeira Duarte,3,0,0.619225
15,155,Lucas Digne,2,0,0.65053326
16,155,Lucas Digne,4,1,0.6453167
17,155,Lucas Digne,3,1,0.6433257
18,155,Lucas Digne,3,0,0.64300245
19,155,Lucas Digne,3,0,0.64300245
15,156,Michael Keane,2,0,2.9978902
16,156,Michael Keane,4,1,2.5360782
17,156,Michael Keane,3,1,2.5148108
18,156,Michael Keane,3,0,2.5432122
19,156,Michael Keane,3,0,2.5432122
15,157,Jordan Pickford,2,0,1.5395772
16,157,Jordan Pickford,4,1,1.520612
17,157,Jordan Pickford,3,1,1.5235193
18,157,Jordan Pickford,3,0,1.5235193
19,157,Jordan Pickford,3,0,1.5235193
15,158,André Filipe Tavares Gomes,2,0,1.1014194
16,158,André Filipe Tavares Gomes,4,1,1.0392816
17,158,André Filipe Tavares Gomes,3,1,1.0397741
18,158,André Filipe Tavares Gomes,3,0,1.0401531
19,158,André Filipe Tavares Gomes,3,0,1.0401531
15,159,Alex Iwobi,2,0,2.7923064
16,159,Alex Iwobi,4,1,2.4714282
17,159,Alex Iwobi,3,1,2.4575255
18,159,Alex Iwobi,3,0,2.5010033
19,159,Alex Iwobi,3,0,2.5010033
15,160,Jonjoe Kenny,2,0,0.6472775
16,160,Jonjoe Kenny,4,1,0.6212073
17,160,Jonjoe Kenny,3,1,0.61961573
18,160,Jonjoe Kenny,3,0,0.6187141
19,160,Jonjoe Kenny,3,0,0.6187141
15,161,Jean-Philippe Gbamin,2,0,0.069465786
16,161,Jean-Philippe Gbamin,4,1,0.066720724
17,161,Jean-Philippe Gbamin,3,1,0.06642216
18,161,Jean-Philippe Gbamin,3,0,0.06799387
19,161,Jean-Philippe Gbamin,3,0,0.06799387
15,162,Yerry Mina,2,0,2.9616394
16,162,Yerry Mina,4,1,2.4995303
17,162,Yerry Mina,3,1,2.4813943
18,162,Yerry Mina,3,0,2.5164793
19,162,Yerry Mina,3,0,2.5164793
15,163,Tom Davies,2,0,0.54478484
16,163,Tom Davies,4,1,0.5319897
17,163,Tom Davies,3,1,0.53870815
18,163,Tom Davies,3,0,0.5378987
19,163,Tom Davies,3,0,0.5378987
15,164,Dominic Calvert-Lewin,2,0,3.8404522
16,164,Dominic Calvert-Lewin,4,1,3.681564
17,164,Dominic Calvert-Lewin,3,1,3.6868773
18,164,Dominic Calvert-Lewin,3,0,3.6941931
19,164,Dominic Calvert-Lewin,3,0,3.6941931
15,165,Mason Holgate,2,0,2.8665752
16,165,Mason Holgate,4,1,2.3100808
17,165,Mason Holgate,3,1,2.2728093
18,165,Mason Holgate,3,0,2.318463
19,165,Mason Holgate,3,0,2.318463
15,166,Richarlison de Andrade,2,0,3.932802
16,166,Richarlison de Andrade,4,1,3.8341143
17,166,Richarlison de Andrade,3,1,3.8313668
18,166,Richarlison de Andrade,3,0,3.8409545
19,166,Richarlison de Andrade,3,0,3.8409545
15,167,João Virgínia,2,0,0.070178986
16,167,João Virgínia,4,1,0.06854711
17,167,João Virgínia,3,1,0.06774355
18,167,João Virgínia,3,0,0.06920297
19,167,João Virgínia,3,0,0.06920297
15,168,Anthony Gordon,2,0,0.5454528
16,168,Anthony Gordon,4,1,0.4785503
17,168,Anthony Gordon,3,1,0.48010197
18,168,Anthony Gordon,3,0,0.47749355
19,168,Anthony Gordon,3,0,0.47749355
15,169,Moise Kean,2,0,0.16266608
16,169,Moise Kean,4,1,0.15367651
17,169,Moise Kean,3,1,0.15586878
18,169,Moise Kean,3,0,0.15889603
19,169,Moise Kean,3,0,0.15889603
15,170,Jarrad Branthwaite,2,0,0.07330807
16,170,Jarrad Branthwaite,4,1,0.06953736
17,170,Jarrad Branthwaite,3,1,0.06950531
18,170,Jarrad Branthwaite,3,0,0.07179671
19,170,Jarrad Branthwaite,3,0,0.07179671
15,502,Allan Marques Loureiro,2,0,1.9052004
16,502,Allan Marques Loureiro,4,1,1.5444181
17,502,Allan Marques Loureiro,3,1,1.5269789
18,502,Allan Marques Loureiro,3,0,1.5321585
19,502,Allan Marques Loureiro,3,0,1.5321585
15,508,James Rodríguez,2,0,0.58300376
16,508,James Rodríguez,4,1,0.5815119
17,508,James Rodríguez,3,1,0.5827636
18,508,James Rodríguez,3,0,0.5842555
19,508,James Rodríguez,3,0,0.5842555
15,512,Abdoulaye Doucouré,2,0,2.8613954
16,512,Abdoulaye Doucouré,4,1,2.1948256
17,512,Abdoulaye Doucouré,3,1,2.1791844
18,512,Abdoulaye Doucouré,3,0,2.1930807
19,512,Abdoulaye Doucouré,3,0,2.1930807
15,559,Niels Nkounkou,2,0,0.07345213
16,559,Niels Nkounkou,4,1,0.0707296
17,559,Niels Nkounkou,3,1,0.07021219
18,559,Niels Nkounkou,3,0,0.07135304
19,559,Niels Nkounkou,3,0,0.07135304
15,566,Ben Godfrey,2,0,2.7860458
16,566,Ben Godfrey,4,1,2.0354111
17,566,Ben Godfrey,3,1,2.0046825
18,566,Ben Godfrey,3,0,2.0136628
19,566,Ben Godfrey,3,0,2.0136628
15,573,Robin Olsen,2,0,2.0145636
16,573,Robin Olsen,4,1,1.6882694
17,573,Robin Olsen,3,1,1.666217
18,573,Robin Olsen,3,0,1.7313231
19,573,Robin Olsen,3,0,1.7313231
15,596,Ellis Simms,2,0,0.05692508
16,596,Ellis Simms,4,1,0.05667017
17,596,Ellis Simms,3,1,0.056380585
18,596,Ellis Simms,3,0,0.05711045
19,596,Ellis Simms,3,0,0.05711045
15,115,Ruben Loftus-Cheek,3,1,1.8885589
16,115,Ruben Loftus-Cheek,4,0,1.8948969
17,115,Ruben Loftus-Cheek,2,0,2.3807752
19,115,Ruben Loftus-Cheek,4,1,1.8810425
19,115,Ruben Loftus-Cheek,4,1,1.8810425
15,171,Fabricio Agosto Ramírez,3,1,0.07208871
16,171,Fabricio Agosto Ramírez,4,0,0.07506631
17,171,Fabricio Agosto Ramírez,2,0,0.07698713
19,171,Fabricio Agosto Ramírez,4,1,0.07407126
19,171,Fabricio Agosto Ramírez,4,1,0.07407126
15,172,Kevin McDonald,3,1,0.072653055
16,172,Kevin McDonald,4,0,0.075590685
17,172,Kevin McDonald,2,0,0.077588566
19,172,Kevin McDonald,4,1,0.074635595
19,172,Kevin McDonald,4,1,0.074635595
15,173,Maxime Le Marchand,3,1,0.09036155
16,173,Maxime Le Marchand,4,0,0.09319011
17,173,Maxime Le Marchand,2,0,0.09441714
19,173,Maxime Le Marchand,4,1,0.09202905
19,173,Maxime Le Marchand,4,1,0.09202905
15,174,Stefan Johansen,3,1,0.07230536
16,174,Stefan Johansen,4,0,0.07520453
17,174,Stefan Johansen,2,0,0.07712535
19,174,Stefan Johansen,4,1,0.074287914
19,174,Stefan Johansen,4,1,0.074287914
15,175,Tom Cairney,3,1,0.6592207
16,175,Tom Cairney,4,0,0.6604781
17,175,Tom Cairney,2,0,0.660384
19,175,Tom Cairney,4,1,0.6573247
19,175,Tom Cairney,4,1,0.6573247
15,176,Tim Ream,3,1,0.109584466
16,176,Tim Ream,4,0,0.11257201
17,176,Tim Ream,2,0,0.11477602
19,176,Tim Ream,4,1,0.111499906
19,176,Tim Ream,4,1,0.111499906
15,177,Anthony Knockaert,3,1,0.15772429
16,177,Anthony Knockaert,4,0,0.1558058
17,177,Anthony Knockaert,2,0,0.16192628
19,177,Anthony Knockaert,4,1,0.15747365
19,177,Anthony Knockaert,4,1,0.15747365
15,178,Michael Hector,3,1,0.090065435
16,178,Michael Hector,4,0,0.09205638
17,178,Michael Hector,2,0,0.09390881
19,178,Michael Hector,4,1,0.091992654
19,178,Michael Hector,4,1,0.091992654
15,179,Cyrus Christie,3,1,0.07370028
16,179,Cyrus Christie,4,0,0.07672388
17,179,Cyrus Christie,2,0,0.07858177
19,179,Cyrus Christie,4,1,0.075682834
19,179,Cyrus Christie,4,1,0.075682834
15,180,Neeskens Kebano,3,1,0.084274426
16,180,Neeskens Kebano,4,0,0.08724023
17,180,Neeskens Kebano,2,0,0.089128256
19,180,Neeskens Kebano,4,1,0.08624518
19,180,Neeskens Kebano,4,1,0.08624518
15,181,Bobby Decordova-Reid,3,1,1.7965949
16,181,Bobby Decordova-Reid,4,0,1.8061184
17,181,Bobby Decordova-Reid,2,0,2.1257896
19,181,Bobby Decordova-Reid,4,1,1.8088847
19,181,Bobby Decordova-Reid,4,1,1.8088847
15,182,Joe Bryan,3,1,0.38982794
16,182,Joe Bryan,4,0,0.3940066
17,182,Joe Bryan,2,0,0.39931586
19,182,Joe Bryan,4,1,0.39094183
19,182,Joe Bryan,4,1,0.39094183
15,183,Marcus Bettinelli,3,1,0.07196789
16,183,Marcus Bettinelli,4,0,0.07502396
17,183,Marcus Bettinelli,2,0,0.076944776
19,183,Marcus Bettinelli,4,1,0.07395045
19,183,Marcus Bettinelli,4,1,0.07395045
15,184,Aleksandar Mitrović,3,1,0.82350916
16,184,Aleksandar Mitrović,4,0,0.8214878
17,184,Aleksandar Mitrović,2,0,0.83155113
19,184,Aleksandar Mitrović,4,1,0.82340765
19,184,Aleksandar Mitrović,4,1,0.82340765
15,185,Alfie Mawson,3,1,0.12905887
16,185,Alfie Mawson,4,0,0.12795947
17,185,Alfie Mawson,2,0,0.13857108
19,185,Alfie Mawson,4,1,0.12860653
19,185,Alfie Mawson,4,1,0.12860653
15,186,Marek Rodák,3,1,0.08241911
16,186,Marek Rodák,4,0,0.08425349
17,186,Marek Rodák,2,0,0.08610591
19,186,Marek Rodák,4,1,0.084346324
19,186,Marek Rodák,4,1,0.084346324
15,187,Ivan Ricardo Neves Abreu Cavaleiro,3,1,2.474548
16,187,Ivan Ricardo Neves Abreu Cavaleiro,4,0,2.486478
17,187,Ivan Ricardo Neves Abreu Cavaleiro,2,0,2.994219
19,187,Ivan Ricardo Neves Abreu Cavaleiro,4,1,2.486752
19,187,Ivan Ricardo Neves Abreu Cavaleiro,4,1,2.486752
15,188,Josh Onomah,3,1,0.08489745
16,188,Josh Onomah,4,0,0.086731836
17,188,Josh Onomah,2,0,0.08858426
19,188,Josh Onomah,4,1,0.08682467
19,188,Josh Onomah,4,1,0.08682467
15,189,Jean Michaël Seri,3,1,0.07413783
16,189,Jean Michaël Seri,4,0,0.07712144
17,189,Jean Michaël Seri,2,0,0.07909697
19,189,Jean Michaël Seri,4,1,0.07612038
19,189,Jean Michaël Seri,4,1,0.07612038
15,190,Aboubakar Kamara,3,1,0.7626638
16,190,Aboubakar Kamara,4,0,0.7649375
17,190,Aboubakar Kamara,2,0,0.88631886
19,190,Aboubakar Kamara,4,1,0.7651443
19,190,Aboubakar Kamara,4,1,0.7651443
15,191,André-Frank Zambo Anguissa,3,1,2.2149081
16,191,André-Frank Zambo Anguissa,4,0,2.2441692
17,191,André-Frank Zambo Anguissa,2,0,3.0904014
19,191,André-Frank Zambo Anguissa,4,1,2.2452698
19,191,André-Frank Zambo Anguissa,4,1,2.2452698
15,192,Zeze Steven Sessegnon,3,1,0.07354683
16,192,Zeze Steven Sessegnon,4,0,0.07629862
17,192,Zeze Steven Sessegnon,2,0,0.07887218
19,192,Zeze Steven Sessegnon,4,1,0.075375766
19,192,Zeze Steven Sessegnon,4,1,0.075375766
15,373,Harrison Reed,3,1,1.351394
16,373,Harrison Reed,4,0,1.3611367
17,373,Harrison Reed,2,0,1.5849955
19,373,Harrison Reed,4,1,1.3544091
19,373,Harrison Reed,4,1,1.3544091
15,484,Antonee Robinson,3,1,2.0287628
16,484,Antonee Robinson,4,0,2.0732296
17,484,Antonee Robinson,2,0,3.016347
