event_id,player_id,player_name,difficulty,home,points
16,520,Bobby Thomas,2,1,0.14946909
17,520,Bobby Thomas,2,1,0.14946909
19,520,Bobby Thomas,3,0,0.49944398
19,520,Bobby Thomas,5,0,0.38861042
15,535,Josh Benson,3,0,0.008936129
16,535,Josh Benson,2,1,0.0028635245
17,535,Josh Benson,2,1,0.0028635245
19,535,Josh Benson,3,0,0.008936129
19,535,Josh Benson,5,0,-0.027306598
15,536,Anthony Driscoll-Glennon,3,0,0.051423002
16,536,Anthony Driscoll-Glennon,2,1,0.07139693
17,536,Anthony Driscoll-Glennon,2,1,0.07139693
19,536,Anthony Driscoll-Glennon,3,0,0.051423002
19,536,Anthony Driscoll-Glennon,5,0,-0.059410542
15,551,Mace Goodridge,3,0,0.01248771
16,551,Mace Goodridge,2,1,0.0064151064
17,551,Mace Goodridge,2,1,0.0064151064
19,551,Mace Goodridge,3,0,0.01248771
19,551,Mace Goodridge,5,0,-0.023755016
15,583,Will Norris,3,0,0.033176165
16,583,Will Norris,2,1,0.02710356
17,583,Will Norris,2,1,0.02710356
19,583,Will Norris,3,0,0.033176165
19,583,Will Norris,5,0,-0.0030665614
15,591,Max Thompson,3,0,-0.0077624656
16,591,Max Thompson,2,1,-0.01383507
17,591,Max Thompson,2,1,-0.01383507
19,591,Max Thompson,3,0,-0.0077624656
19,591,Max Thompson,5,0,-0.044005193
15,592,Lewis Richardson,3,0,0.047882654
16,592,Lewis Richardson,2,1,0.041810047
17,592,Lewis Richardson,2,1,0.041810047
19,592,Lewis Richardson,3,0,0.047882654
19,592,Lewis Richardson,5,0,0.011639927
15,101,Willy Caballero,3,0,0.14531846
16,101,Willy Caballero,3,1,0.14531846
17,101,Willy Caballero,4,1,0.14531846
19,101,Willy Caballero,2,0,0.13924587
19,101,Willy Caballero,4,0,0.14531846
15,102,César Azpilicueta,3,0,4.948964
16,102,César Azpilicueta,3,1,4.913549
17,102,César Azpilicueta,4,1,4.913549
19,102,César Azpilicueta,2,0,4.3273687
19,102,César Azpilicueta,4,0,4.948964
15,103,Olivier Giroud,3,0,1.1059726
16,103,Olivier Giroud,3,1,0.9259619
17,103,Olivier Giroud,4,1,0.9259619
19,103,Olivier Giroud,2,0,1.6208231
19,103,Olivier Giroud,4,0,1.1059726
15,104,Marcos Alonso,3,0,2.2574956
16,104,Marcos Alonso,3,1,2.2678664
17,104,Marcos Alonso,4,1,2.2678664
19,104,Marcos Alonso,2,0,2.0463862
19,104,Marcos Alonso,4,0,2.2574956
15,105,Jorge Luiz Frello Filho,3,0,2.9509563
16,105,Jorge Luiz Frello Filho,3,1,2.9509563
17,105,Jorge Luiz Frello Filho,4,1,2.9509563
19,105,Jorge Luiz Frello Filho,2,0,2.72051
19,105,Jorge Luiz Frello Filho,4,0,2.9509563
15,107,Mateo Kovacic,3,0,3.4404933
16,107,Mateo Kovacic,3,1,3.2499712
17,107,Mateo Kovacic,4,1,3.2499712
19,107,Mateo Kovacic,2,0,3.4270334
19,107,Mateo Kovacic,4,0,3.4404933
15,109,Antonio Rüdiger,3,0,1.3493387
16,109,Antonio Rüdiger,3,1,0.9595267
17,109,Antonio Rüdiger,4,1,0.9595267
19,109,Antonio Rüdiger,2,0,1.2901998
19,109,Antonio Rüdiger,4,0,1.3493387
15,110,Kurt Zouma,3,0,5.9462867
16,110,Kurt Zouma,3,1,5.9462867
17,110,Kurt Zouma,4,1,5.9462867
19,110,Kurt Zouma,2,0,4.1368585
19,110,Kurt Zouma,4,0,5.9462867
15,111,Emerson Palmieri dos Santos,3,0,0.85687375
16,111,Emerson Palmieri dos Santos,3,1,0.85687375
17,111,Emerson Palmieri dos Santos,4,1,0.85687375
19,111,Emerson Palmieri dos Santos,2,0,0.8768477
19,111,Emerson Palmieri dos Santos,4,0,0.85687375
15,112,Kepa Arrizabalaga,3,0,0.98855126
16,112,Kepa Arrizabalaga,3,1,0.76715016
17,112,Kepa Arrizabalaga,4,1,0.76715016
19,112,Kepa Arrizabalaga,2,0,0.9220952
19,112,Kepa Arrizabalaga,4,0,0.98855126
15,113,N'Golo Kanté,3,0,3.8716626
16,113,N'Golo Kanté,3,1,3.8362477
17,113,N'Golo Kanté,4,1,4.037625
19,113,N'Golo Kanté,2,0,3.9121196
19,113,N'Golo Kanté,4,0,4.07304
15,114,Hakim Ziyech,3,0,3.2037904
16,114,Hakim Ziyech,3,1,3.1683753
17,114,Hakim Ziyech,4,1,3.1683753
19,114,Hakim Ziyech,2,0,3.4480426
19,114,Hakim Ziyech,4,0,3.2037904
15,116,Andreas Christensen,3,0,0.7895598
16,116,Andreas Christensen,3,1,0.7895598
17,116,Andreas Christensen,4,1,0.7895598
19,116,Andreas Christensen,2,0,0.8095337
19,116,Andreas Christensen,4,0,0.7895598
15,117,Timo Werner,3,0,4.748687
16,117,Timo Werner,3,1,4.713272
17,117,Timo Werner,4,1,4.713272
19,117,Timo Werner,2,0,3.3989885
19,117,Timo Werner,4,0,4.748687
15,118,Tammy Abraham,3,0,11.833467
16,118,Tammy Abraham,3,1,11.798052
17,118,Tammy Abraham,4,1,11.798052
19,118,Tammy Abraham,2,0,13.276724
19,118,Tammy Abraham,4,0,11.833467
15,119,Christian Pulisic,3,0,3.8706882
16,119,Christian Pulisic,3,1,3.8352733
17,119,Christian Pulisic,4,1,3.8352733
19,119,Christian Pulisic,2,0,4.6674767
19,119,Christian Pulisic,4,0,3.8706882
15,120,Mason Mount,3,0,6.064452
16,120,Mason Mount,3,1,6.029037
17,120,Mason Mount,4,1,6.029037
19,120,Mason Mount,2,0,4.8058248
19,120,Mason Mount,4,0,6.064452
15,121,Fikayo Tomori,3,0,0.34472066
16,121,Fikayo Tomori,3,1,0.34472066
17,121,Fikayo Tomori,4,1,0.34472066
19,121,Fikayo Tomori,2,0,0.3646946
19,121,Fikayo Tomori,4,0,0.34472066
15,122,Callum Hudson-Odoi,3,0,0.83203804
16,122,Callum Hudson-Odoi,3,1,0.83203804
17,122,Callum Hudson-Odoi,4,1,0.7540094
19,122,Callum Hudson-Odoi,2,0,0.74685264
19,122,Callum Hudson-Odoi,4,0,0.7540094
15,123,Reece James,3,0,2.6244411
16,123,Reece James,3,1,2.5890262
17,123,Reece James,4,1,2.5890262
19,123,Reece James,2,0,1.6371527
19,123,Reece James,4,0,2.6244411
15,124,Billy Gilmour,3,0,0.35740668
16,124,Billy Gilmour,3,1,0.35740668
17,124,Billy Gilmour,4,1,0.35740668
19,124,Billy Gilmour,2,0,0.34399846
19,124,Billy Gilmour,4,0,0.35740668
15,232,Benjamin Chilwell,3,0,3.8564403
16,232,Benjamin Chilwell,3,1,3.8298342
17,232,Benjamin Chilwell,4,1,3.8298342
19,232,Benjamin Chilwell,2,0,3.196854
19,232,Benjamin Chilwell,4,0,3.8564403
15,490,Thiago Thiago,3,0,11.468813
16,490,Thiago Thiago,3,1,11.468813
17,490,Thiago Thiago,4,1,11.468813
19,490,Thiago Thiago,2,0,10.898703
19,490,Thiago Thiago,4,0,11.468813
15,500,Kai Havertz,3,0,1.89421
16,500,Kai Havertz,3,1,1.89421
17,500,Kai Havertz,4,1,1.89421
19,500,Kai Havertz,2,0,2.6128924
19,500,Kai Havertz,4,0,1.89421
15,548,Edouard Mendy,3,0,7.3526363
16,548,Edouard Mendy,3,1,7.3526363
17,548,Edouard Mendy,4,1,7.3526363
19,548,Edouard Mendy,2,0,5.947873
19,548,Edouard Mendy,4,0,7.3526363
15,593,Karlo Ziger,3,0,0.19361803
16,593,Karlo Ziger,3,1,0.10038529
17,593,Karlo Ziger,4,1,0.10038529
19,593,Karlo Ziger,2,0,0.20482202
19,593,Karlo Ziger,4,0,0.19361803
15,605,Faustino Anjorin,3,0,-0.15261725
16,605,Faustino Anjorin,3,1,-0.15261725
17,605,Faustino Anjorin,4,1,-0.15261725
19,605,Faustino Anjorin,2,0,-0.15868986
19,605,Faustino Anjorin,4,0,-0.15261725
15,108,Michy Batshuayi,3,0,0.24455577
16,108,Michy Batshuayi,4,1,0.2549266
17,108,Michy Batshuayi,2,1,0.1697412
18,108,Michy Batshuayi,3,0,0.24455577
19,108,Michy Batshuayi,5,0,0.29817274
15,125,Gary Cahill,3,0,0.8386286
16,125,Gary Cahill,4,1,0.8386286
17,125,Gary Cahill,2,1,2.0436683
18,125,Gary Cahill,3,0,0.8386286
19,125,Gary Cahill,5,0,0.81821424
15,126,Wayne Hennessey,3,0,0.6634855
16,126,Wayne Hennessey,4,1,0.27367353
17,126,Wayne Hennessey,2,1,0.26760092
18,126,Wayne Hennessey,3,0,0.6634855
19,126,Wayne Hennessey,5,0,0.6272428
15,127,Mamadou Sakho,3,0,-0.10999252
16,127,Mamadou Sakho,4,1,-0.10999252
17,127,Mamadou Sakho,2,1,-0.090018585
18,127,Mamadou Sakho,3,0,-0.10999252
19,127,Mamadou Sakho,5,0,-0.22082606
15,128,Vicente Guaita,3,0,0.79844254
16,128,Vicente Guaita,4,1,0.856614
17,128,Vicente Guaita,2,1,1.1236405
18,128,Vicente Guaita,3,0,0.79844254
19,128,Vicente Guaita,5,0,0.7621998
15,129,James Tomkins,3,0,-0.04438925
16,129,James Tomkins,4,1,-0.04438925
17,129,James Tomkins,2,1,-0.02441532
18,129,James Tomkins,3,0,-0.04438925
19,129,James Tomkins,5,0,-0.1552228
15,130,James McArthur,3,0,2.6071022
16,130,James McArthur,4,1,2.435946
17,130,James McArthur,2,1,2.765222
18,130,James McArthur,3,0,2.6071022
19,130,James McArthur,5,0,2.4901226
15,131,James McCarthy,3,0,0.62702864
16,131,James McCarthy,4,1,0.62702864
17,131,James McCarthy,2,1,0.4424387
18,131,James McCarthy,3,0,0.62702864
19,131,James McCarthy,5,0,0.5907859
15,132,Christian Benteke,3,0,0.3099685
16,132,Christian Benteke,4,1,0.29294166
17,132,Christian Benteke,2,1,-0.16498408
18,132,Christian Benteke,3,0,0.3099685
19,132,Christian Benteke,5,0,0.18954077
15,133,Cheikhou Kouyaté,3,0,3.5710769
16,133,Cheikhou Kouyaté,4,1,4.002587
17,133,Cheikhou Kouyaté,2,1,4.3175244
18,133,Cheikhou Kouyaté,3,0,3.5710769
19,133,Cheikhou Kouyaté,5,0,3.5301332
15,134,Joel Ward,3,0,1.5454098
16,134,Joel Ward,4,1,0.9153772
17,134,Joel Ward,2,1,1.7112535
18,134,Joel Ward,3,0,1.5454098
19,134,Joel Ward,5,0,1.0456787
15,135,Martin Kelly,3,0,0.528094
16,135,Martin Kelly,4,1,0.1581452
17,135,Martin Kelly,2,1,0.17811914
18,135,Martin Kelly,3,0,0.528094
19,135,Martin Kelly,5,0,0.41726047
15,136,Connor Wickham,3,0,-0.042030558
16,136,Connor Wickham,4,1,-0.03165974
17,136,Connor Wickham,2,1,-0.21624966
18,136,Connor Wickham,3,0,-0.042030558
19,136,Connor Wickham,5,0,-0.07827328
15,137,Andros Townsend,3,0,1.1278429
16,137,Andros Townsend,4,1,1.044424
17,137,Andros Townsend,2,1,1.8075321
18,137,Andros Townsend,3,0,1.1278429
19,137,Andros Townsend,5,0,0.6676997
15,138,Luka Milivojevic,3,0,1.0894982
16,138,Luka Milivojevic,4,1,1.4960815
17,138,Luka Milivojevic,2,1,1.5868455
18,138,Luka Milivojevic,3,0,1.0894982
19,138,Luka Milivojevic,5,0,1.524692
15,139,Patrick van Aanholt,3,0,0.43600324
16,139,Patrick van Aanholt,4,1,0.43600324
17,139,Patrick van Aanholt,2,1,1.6096525
18,139,Patrick van Aanholt,3,0,0.43600324
19,139,Patrick van Aanholt,5,0,-0.04424373
15,140,Jordan Ayew,3,0,2.8508554
16,140,Jordan Ayew,4,1,3.2332094
17,140,Jordan Ayew,2,1,3.4266913
18,140,Jordan Ayew,3,0,2.8508554
19,140,Jordan Ayew,5,0,2.7424083
15,141,Wilfried Zaha,3,0,3.0020852
16,141,Wilfried Zaha,4,1,3.0602567
17,141,Wilfried Zaha,2,1,3.408761
18,141,Wilfried Zaha,3,0,3.0020852
19,141,Wilfried Zaha,5,0,2.0210302
15,142,Jeffrey Schlupp,3,0,3.2651212
16,142,Jeffrey Schlupp,4,1,3.2651212
17,142,Jeffrey Schlupp,2,1,3.3195033
18,142,Jeffrey Schlupp,3,0,3.2651212
19,142,Jeffrey Schlupp,5,0,3.3192978
15,143,Max Meyer,3,0,0.0050457856
16,143,Max Meyer,4,1,0.0050457856
17,143,Max Meyer,2,1,-0.0010268188
18,143,Max Meyer,3,0,0.0050457856
19,143,Max Meyer,5,0,-0.03119694
15,144,Jairo Riedewald,3,0,1.1576245
16,144,Jairo Riedewald,4,1,1.5399785
17,144,Jairo Riedewald,2,1,1.7116752
18,144,Jairo Riedewald,3,0,1.1576245
19,144,Jairo Riedewald,5,0,0.5401179
15,145,Nathan Ferguson,3,0,-0.04457992
16,145,Nathan Ferguson,4,1,-0.034209106
17,145,Nathan Ferguson,2,1,0.048107497
18,145,Nathan Ferguson,3,0,-0.04457992
19,145,Nathan Ferguson,5,0,-0.15541346
15,146,Tyrick Mitchell,3,0,0.42018032
16,146,Tyrick Mitchell,4,1,0.47835177
17,146,Tyrick Mitchell,2,1,0.12412179
18,146,Tyrick Mitchell,3,0,0.42018032
19,146,Tyrick Mitchell,5,0,0.16178338
15,147,Brandon Pierrick,3,0,0.24089508
16,147,Brandon Pierrick,4,1,0.24089508
17,147,Brandon Pierrick,2,1,0.23482247
18,147,Brandon Pierrick,3,0,0.24089508
19,147,Brandon Pierrick,5,0,0.20465234
15,486,Scott Dann,3,0,1.2703173
16,486,Scott Dann,4,1,1.2703173
17,486,Scott Dann,2,1,1.848664
18,486,Scott Dann,3,0,1.2703173
19,486,Scott Dann,5,0,0.7900703
15,489,Eberechi Eze,3,0,1.4954453
16,489,Eberechi Eze,4,1,1.4954453
17,489,Eberechi Eze,2,1,2.2062907
18,489,Eberechi Eze,3,0,1.4954453
19,489,Eberechi Eze,5,0,1.5677136
15,522,Sam Woods,3,0,-0.055603437
16,522,Sam Woods,4,1,-0.045232624
17,522,Sam Woods,2,1,-0.025258694
18,522,Sam Woods,3,0,-0.055603437
19,522,Sam Woods,5,0,-0.16643699
15,534,Ryan Inniss,3,0,0.13033965
16,534,Ryan Inniss,4,1,0.13033965
17,534,Ryan Inniss,2,1,0.15031359
18,534,Ryan Inniss,3,0,0.13033965
19,534,Ryan Inniss,5,0,0.019506112
15,577,Nathaniel Clyne,3,0,0.57621914
16,577,Nathaniel Clyne,4,1,0.57621914
17,577,Nathaniel Clyne,2,1,0.65613675
18,577,Nathaniel Clyne,3,0,0.57621914
19,577,Nathaniel Clyne,5,0,0.29610062
15,578,Stephen Henderson,3,0,0.16958164
16,578,Stephen Henderson,4,1,0.07634891
17,578,Stephen Henderson,2,1,-0.108241014
18,578,Stephen Henderson,3,0,0.16958164
19,578,Stephen Henderson,5,0,0.13333891
15,586,Jack Butland,3,0,-0.05982781
16,586,Jack Butland,4,1,-0.05982781
17,586,Jack Butland,2,1,-0.065900415
18,586,Jack Butland,3,0,-0.05982781
19,586,Jack Butland,5,0,-0.096070535
15,149,Fabian Delph,2,0,-0.13145192
16,149,Fabian Delph,4,1,-0.12537931
17,149,Fabian Delph,3,1,-0.12537931
18,149,Fabian Delph,3,0,-0.12537931
19,149,Fabian Delph,3,0,-0.12537931
15,150,Gylfi Sigurdsson,2,0,6.339317
16,150,Gylfi Sigurdsson,4,1,6.5874324
17,150,Gylfi Sigurdsson,3,1,6.5874324
18,150,Gylfi Sigurdsson,3,0,6.5295997
19,150,Gylfi Sigurdsson,3,0,6.5295997
15,151,Jonas Lössl,2,0,-0.030360932
16,151,Jonas Lössl,4,1,-0.024288327
17,151,Jonas Lössl,3,1,-0.024288327
18,151,Jonas Lössl,3,0,-0.024288327
19,151,Jonas Lössl,3,0,-0.024288327
15,152,Seamus Coleman,2,0,1.1189228
16,152,Seamus Coleman,4,1,1.3768882
17,152,Seamus Coleman,3,1,1.3768882
18,152,Seamus Coleman,3,0,0.81178874
19,152,Seamus Coleman,3,0,0.81178874
15,153,Cenk Tosun,2,0,0.09824674
16,153,Cenk Tosun,4,1,0.10431934
17,153,Cenk Tosun,3,1,0.10431934
18,153,Cenk Tosun,3,0,0.10431934
19,153,Cenk Tosun,3,0,0.10431934
15,154,Bernard Anício Caldeira Duarte,2,0,0.820978
16,154,Bernard Anício Caldeira Duarte,4,1,0.582733
17,154,Bernard Anício Caldeira Duarte,3,1,0.55716705
18,154,Bernard Anício Caldeira Duarte,3,0,0.55716705
19,154,Bernard Anício Caldeira Duarte,3,0,0.55716705
15,155,Lucas Digne,2,0,1.6576777
16,155,Lucas Digne,4,1,1.4933014
17,155,Lucas Digne,3,1,1.4933014
18,155,Lucas Digne,3,0,1.4032247
19,155,Lucas Digne,3,0,1.4032247
15,156,Michael Keane,2,0,3.5932968
16,156,Michael Keane,4,1,3.907855
17,156,Michael Keane,3,1,3.907855
18,156,Michael Keane,3,0,4.160044
19,156,Michael Keane,3,0,4.160044
15,157,Jordan Pickford,2,0,0.35934466
16,157,Jordan Pickford,4,1,1.1885984
17,157,Jordan Pickford,3,1,1.1885984
18,157,Jordan Pickford,3,0,0.6602069
19,157,Jordan Pickford,3,0,0.6602069
15,158,André Filipe Tavares Gomes,2,0,1.2016187
16,158,André Filipe Tavares Gomes,4,1,1.1211132
17,158,André Filipe Tavares Gomes,3,1,1.0109497
18,158,André Filipe Tavares Gomes,3,0,1.0109497
19,158,André Filipe Tavares Gomes,3,0,1.0109497
15,159,Alex Iwobi,2,0,1.6470693
16,159,Alex Iwobi,4,1,2.14804
17,159,Alex Iwobi,3,1,2.14804
18,159,Alex Iwobi,3,0,1.7418215
19,159,Alex Iwobi,3,0,1.7418215
15,160,Jonjoe Kenny,2,0,0.1979765
16,160,Jonjoe Kenny,4,1,0.17800257
17,160,Jonjoe Kenny,3,1,0.17800257
18,160,Jonjoe Kenny,3,0,0.17800257
19,160,Jonjoe Kenny,3,0,0.17800257
15,161,Jean-Philippe Gbamin,2,0,0.22390988
16,161,Jean-Philippe Gbamin,4,1,0.2299825
17,161,Jean-Philippe Gbamin,3,1,0.2299825
18,161,Jean-Philippe Gbamin,3,0,0.2299825
19,161,Jean-Philippe Gbamin,3,0,0.2299825
15,162,Yerry Mina,2,0,7.292323
16,162,Yerry Mina,4,1,7.696968
17,162,Yerry Mina,3,1,7.696968
18,162,Yerry Mina,3,0,7.713995
19,162,Yerry Mina,3,0,7.713995
15,163,Tom Davies,2,0,0.6383869
16,163,Tom Davies,4,1,0.72357225
17,163,Tom Davies,3,1,0.72357225
18,163,Tom Davies,3,0,0.72357225
19,163,Tom Davies,3,0,0.72357225
15,164,Dominic Calvert-Lewin,2,0,6.1474166
16,164,Dominic Calvert-Lewin,4,1,5.7209697
17,164,Dominic Calvert-Lewin,3,1,5.7209697
18,164,Dominic Calvert-Lewin,3,0,5.70393
19,164,Dominic Calvert-Lewin,3,0,5.70393
15,165,Mason Holgate,2,0,1.9579327
16,165,Mason Holgate,4,1,1.3984805
17,165,Mason Holgate,3,1,1.3984805
18,165,Mason Holgate,3,0,1.752487
19,165,Mason Holgate,3,0,1.752487
15,166,Richarlison de Andrade,2,0,3.71768
16,166,Richarlison de Andrade,4,1,2.8316774
17,166,Richarlison de Andrade,3,1,2.8316774
18,166,Richarlison de Andrade,3,0,2.7564662
19,166,Richarlison de Andrade,3,0,2.7564662
15,167,João Virgínia,2,0,0.038368326
16,167,João Virgínia,4,1,0.04444093
17,167,João Virgínia,3,1,0.04444093
18,167,João Virgínia,3,0,0.04444093
19,167,João Virgínia,3,0,0.04444093
15,168,Anthony Gordon,2,0,0.5495838
16,168,Anthony Gordon,4,1,0.45180172
17,168,Anthony Gordon,3,1,0.45180172
18,168,Anthony Gordon,3,0,0.45180172
19,168,Anthony Gordon,3,0,0.45180172
15,169,Moise Kean,2,0,0.4710849
16,169,Moise Kean,4,1,0.4771575
17,169,Moise Kean,3,1,0.4771575
18,169,Moise Kean,3,0,0.4771575
19,169,Moise Kean,3,0,0.4771575
15,170,Jarrad Branthwaite,2,0,0.5586704
16,170,Jarrad Branthwaite,4,1,0.41055995
17,170,Jarrad Branthwaite,3,1,0.41055995
18,170,Jarrad Branthwaite,3,0,0.028205965
19,170,Jarrad Branthwaite,3,0,0.028205965
15,502,Allan Marques Loureiro,2,0,0.64815414
16,502,Allan Marques Loureiro,4,1,0.32918757
17,502,Allan Marques Loureiro,3,1,0.32918757
18,502,Allan Marques Loureiro,3,0,0.32918757
19,502,Allan Marques Loureiro,3,0,0.32918757
15,508,James Rodríguez,2,0,-0.07092095
16,508,James Rodríguez,4,1,-0.025455799
17,508,James Rodríguez,3,1,-0.025455799
18,508,James Rodríguez,3,0,-0.025455799
19,508,James Rodríguez,3,0,-0.025455799
15,512,Abdoulaye Doucouré,2,0,2.6571307
16,512,Abdoulaye Doucouré,4,1,2.5693128
17,512,Abdoulaye Doucouré,3,1,2.5693128
18,512,Abdoulaye Doucouré,3,0,2.5522733
19,512,Abdoulaye Doucouré,3,0,2.5522733
15,559,Niels Nkounkou,2,0,0.42736354
16,559,Niels Nkounkou,4,1,0.037440795
17,559,Niels Nkounkou,3,1,0.037440795
18,559,Niels Nkounkou,3,0,0.4073896
19,559,Niels Nkounkou,3,0,0.4073896
15,566,Ben Godfrey,2,0,1.3544228
16,566,Ben Godfrey,4,1,0.97050667
17,566,Ben Godfrey,3,1,1.1360912
18,566,Ben Godfrey,3,0,1.4464518
19,566,Ben Godfrey,3,0,1.4464518
15,573,Robin Olsen,2,0,1.874993
16,573,Robin Olsen,4,1,1.8407123
17,573,Robin Olsen,3,1,1.4601674
18,573,Robin Olsen,3,0,2.058278
19,573,Robin Olsen,3,0,2.058278
15,596,Ellis Simms,2,0,-0.04010352
16,596,Ellis Simms,4,1,-0.034030918
17,596,Ellis Simms,3,1,-0.034030918
18,596,Ellis Simms,3,0,-0.034030918
19,596,Ellis Simms,3,0,-0.034030918
15,115,Ruben Loftus-Cheek,3,1,0.9734897
16,115,Ruben Loftus-Cheek,4,0,0.86727655
17,115,Ruben Loftus-Cheek,2,0,1.317046
19,115,Ruben Loftus-Cheek,4,1,0.8175918
19,115,Ruben Loftus-Cheek,4,1,0.8175918
15,171,Fabricio Agosto Ramírez,3,1,0.9486362
16,171,Fabricio Agosto Ramírez,4,0,0.79379475
17,171,Fabricio Agosto Ramírez,2,0,0.8500648
19,171,Fabricio Agosto Ramírez,4,1,0.9486362
19,171,Fabricio Agosto Ramírez,4,1,0.9486362
15,172,Kevin McDonald,3,1,0.04947648
16,172,Kevin McDonald,4,0,0.04947648
17,172,Kevin McDonald,2,0,0.04340387
19,172,Kevin McDonald,4,1,0.04947648
19,172,Kevin McDonald,4,1,0.04947648
15,173,Maxime Le Marchand,3,1,0.1533378
16,173,Maxime Le Marchand,4,0,0.1533378
17,173,Maxime Le Marchand,2,0,0.17331174
19,173,Maxime Le Marchand,4,1,0.1533378
19,173,Maxime Le Marchand,4,1,0.1533378
15,174,Stefan Johansen,3,1,0.04947648
16,174,Stefan Johansen,4,0,0.04947648
17,174,Stefan Johansen,2,0,0.04340387
19,174,Stefan Johansen,4,1,0.04947648
19,174,Stefan Johansen,4,1,0.04947648
15,175,Tom Cairney,3,1,0.95434844
16,175,Tom Cairney,4,0,0.9565057
17,175,Tom Cairney,2,0,0.8713203
19,175,Tom Cairney,4,1,0.9565057
19,175,Tom Cairney,4,1,0.9565057
15,176,Tim Ream,3,1,-0.2179324
16,176,Tim Ream,4,0,-0.2179324
17,176,Tim Ream,2,0,-0.19795847
19,176,Tim Ream,4,1,-0.2179324
19,176,Tim Ream,4,1,-0.2179324
15,177,Anthony Knockaert,3,1,0.20079584
16,177,Anthony Knockaert,4,0,0.20079584
17,177,Anthony Knockaert,2,0,0.19472325
19,177,Anthony Knockaert,4,1,0.20079584
19,177,Anthony Knockaert,4,1,0.20079584
15,178,Michael Hector,3,1,-0.2467952
16,178,Michael Hector,4,0,-0.2467952
17,178,Michael Hector,2,0,-0.22682127
19,178,Michael Hector,4,1,-0.2467952
19,178,Michael Hector,4,1,-0.2467952
15,179,Cyrus Christie,3,1,0.049164537
16,179,Cyrus Christie,4,0,0.049164537
17,179,Cyrus Christie,2,0,0.06913847
19,179,Cyrus Christie,4,1,0.049164537
19,179,Cyrus Christie,4,1,0.049164537
15,180,Neeskens Kebano,3,1,-0.056302454
16,180,Neeskens Kebano,4,0,-0.056302454
17,180,Neeskens Kebano,2,0,-0.062375057
19,180,Neeskens Kebano,4,1,-0.056302454
19,180,Neeskens Kebano,4,1,-0.056302454
15,181,Bobby Decordova-Reid,3,1,2.549168
16,181,Bobby Decordova-Reid,4,0,2.549168
17,181,Bobby Decordova-Reid,2,0,3.0284243
19,181,Bobby Decordova-Reid,4,1,2.549168
19,181,Bobby Decordova-Reid,4,1,2.549168
15,182,Joe Bryan,3,1,-0.00020660413
16,182,Joe Bryan,4,0,0.3697422
17,182,Joe Bryan,2,0,0.38971615
19,182,Joe Bryan,4,1,-0.00020660413
19,182,Joe Bryan,4,1,-0.00020660413
15,183,Marcus Bettinelli,3,1,0.025620494
16,183,Marcus Bettinelli,4,0,0.025620494
17,183,Marcus Bettinelli,2,0,0.019547889
19,183,Marcus Bettinelli,4,1,0.025620494
19,183,Marcus Bettinelli,4,1,0.025620494
15,184,Aleksandar Mitrović,3,1,2.2331152
16,184,Aleksandar Mitrović,4,0,1.8390034
17,184,Aleksandar Mitrović,2,0,1.7558956
19,184,Aleksandar Mitrović,4,1,2.2331152
19,184,Aleksandar Mitrović,4,1,2.2331152
15,185,Alfie Mawson,3,1,-0.004723778
16,185,Alfie Mawson,4,0,-0.004723778
17,185,Alfie Mawson,2,0,0.015250153
19,185,Alfie Mawson,4,1,-0.004723778
19,185,Alfie Mawson,4,1,-0.004723778
15,186,Marek Rodák,3,1,-0.19736959
16,186,Marek Rodák,4,0,-0.10413686
17,186,Marek Rodák,2,0,-0.110209465
19,186,Marek Rodák,4,1,-0.19736959
19,186,Marek Rodák,4,1,-0.19736959
15,187,Ivan Ricardo Neves Abreu Cavaleiro,3,1,-0.14023475
16,187,Ivan Ricardo Neves Abreu Cavaleiro,4,0,-0.13683654
17,187,Ivan Ricardo Neves Abreu Cavaleiro,2,0,0.50348693
19,187,Ivan Ricardo Neves Abreu Cavaleiro,4,1,-0.18652132
19,187,Ivan Ricardo Neves Abreu Cavaleiro,4,1,-0.18652132
15,188,Josh Onomah,3,1,-0.08986853
16,188,Josh Onomah,4,0,-0.08986853
17,188,Josh Onomah,2,0,-0.095941134
19,188,Josh Onomah,4,1,-0.08986853
19,188,Josh Onomah,4,1,-0.08986853
15,189,Jean Michaël Seri,3,1,0.04947648
16,189,Jean Michaël Seri,4,0,0.04947648
17,189,Jean Michaël Seri,2,0,0.04340387
19,189,Jean Michaël Seri,4,1,0.04947648
19,189,Jean Michaël Seri,4,1,0.04947648
15,190,Aboubakar Kamara,3,1,0.6119172
16,190,Aboubakar Kamara,4,0,0.71114254
17,190,Aboubakar Kamara,2,0,0.9349335
19,190,Aboubakar Kamara,4,1,0.71114254
19,190,Aboubakar Kamara,4,1,0.71114254
15,191,André-Frank Zambo Anguissa,3,1,2.5663116
16,191,André-Frank Zambo Anguissa,4,0,2.367922
17,191,André-Frank Zambo Anguissa,2,0,2.6732123
19,191,André-Frank Zambo Anguissa,4,1,2.5663116
19,191,André-Frank Zambo Anguissa,4,1,2.5663116
15,192,Zeze Steven Sessegnon,3,1,0.049164537
16,192,Zeze Steven Sessegnon,4,0,0.049164537
17,192,Zeze Steven Sessegnon,2,0,0.06913847
19,192,Zeze Steven Sessegnon,4,1,0.049164537
19,192,Zeze Steven Sessegnon,4,1,0.049164537
15,373,Harrison Reed,3,1,0.2080215
16,373,Harrison Reed,4,0,0.36521596
